#ProjectedDOSforatomickindCatiterationstepi=0,E(Fermi)=0.456293a.u.
#MOEigenvalue[a.u.]Occupation,,s,,p,,d
73,0.101933,2.000000,0.05347510,0.75638382,0.19014109
74,0.101960,2.000000,0.05347964,0.75636324,0.19015712
75,0.101960,2.000000,0.05347965,0.75636322,0.19015713
76,0.115688,2.000000,0.07248034,0.73747243,0.19004723
77,0.115688,2.000000,0.07248037,0.73747243,0.19004720
78,0.115690,2.000000,0.07247204,0.73747511,0.19005285
79,0.119464,2.000000,0.06900223,0.72905742,0.20194034
80,0.119464,2.000000,0.06900224,0.72905742,0.20194034
81,0.119495,2.000000,0.06902501,0.72903089,0.20194410
82,0.135320,2.000000,0.00022704,0.99423121,0.00554175
83,0.135320,2.000000,0.00022704,0.99423121,0.00554175
84,0.143538,2.000000,0.00216761,0.98276810,0.01506429
85,0.153859,2.000000,0.00000001,0.99361647,0.00638352
86,0.157196,2.000000,0.00115259,0.98299316,0.01585425
87,0.157196,2.000000,0.00115259,0.98299316,0.01585425
88,0.181404,2.000000,0.12686952,0.75460829,0.11852220
89,0.181404,2.000000,0.12686947,0.75460837,0.11852216
90,0.181426,2.000000,0.12682890,0.75465790,0.11851320
91,0.188717,2.000000,0.19514940,0.66016095,0.14468966
92,0.188717,2.000000,0.19514938,0.66016094,0.14468967
93,0.188742,2.000000,0.19524881,0.66003903,0.14471216
94,0.206500,2.000000,0.00001329,0.89996718,0.10001954
95,0.206527,2.000000,0.00001324,0.89996139,0.10002537
96,0.206527,2.000000,0.00001324,0.89996141,0.10002535
97,0.217062,2.000000,0.06999173,0.80522904,0.12477922
98,0.217062,2.000000,0.06999184,0.80522890,0.12477926
99,0.217068,2.000000,0.06999475,0.80523167,0.12477358
100,0.233622,2.000000,0.00004529,0.91889845,0.08105626
101,0.233650,2.000000,0.00004554,0.91889359,0.08106087
102,0.233650,2.000000,0.00004554,0.91889359,0.08106088
103,0.234849,2.000000,0.04129607,0.83752620,0.12117773
104,0.234849,2.000000,0.04129611,0.83752615,0.12117774
105,0.234905,2.000000,0.04127339,0.83754678,0.12117983
106,0.240522,2.000000,0.00009529,0.94105278,0.05885193
107,0.240522,2.000000,0.00009529,0.94105277,0.05885194
108,0.245383,2.000000,0.00041233,0.94155710,0.05803057
109,0.245834,2.000000,0.00013603,0.93581673,0.06404723
110,0.245834,2.000000,0.00013603,0.93581672,0.06404724
111,0.250447,2.000000,0.00181594,0.90973206,0.08845200
112,0.250447,2.000000,0.00181594,0.90973201,0.08845205
113,0.250486,2.000000,0.00184972,0.91011740,0.08803288
114,0.250628,2.000000,0.00001541,0.89096975,0.10901483
115,0.250678,2.000000,0.00005136,0.89134507,0.10860358
116,0.250678,2.000000,0.00005136,0.89134504,0.10860360
117,0.255095,2.000000,0.00081218,0.91096924,0.08821859
118,0.255152,2.000000,0.00081243,0.91096374,0.08822383
119,0.255152,2.000000,0.00081243,0.91096374,0.08822383
120,0.280427,2.000000,0.00000004,0.92628874,0.07371121
121,0.289884,2.000000,0.00069387,0.90857386,0.09073227
122,0.289913,2.000000,0.00069408,0.90856778,0.09073814
123,0.289913,2.000000,0.00069408,0.90856777,0.09073815
124,0.301566,2.000000,0.00031353,0.93476933,0.06491714
125,0.301566,2.000000,0.00031353,0.93476934,0.06491713
126,0.323747,2.000000,0.00200266,0.88635662,0.11164072
127,0.374698,2.000000,0.00295654,0.87572449,0.12131897
128,0.374698,2.000000,0.00295655,0.87572448,0.12131897
129,0.486585,0.000000,0.24091547,0.18263387,0.57645067
130,0.503816,0.000000,0.16877964,0.41801887,0.41320149
131,0.503816,0.000000,0.16877936,0.41801986,0.41320078
132,0.503844,0.000000,0.16861216,0.41876133,0.41262651
133,0.503956,0.000000,0.21542777,0.20899343,0.57557880
134,0.503956,0.000000,0.21542798,0.20899287,0.57557915
135,0.514376,0.000000,0.15754118,0.42610023,0.41635860
136,0.514376,0.000000,0.15754111,0.42610019,0.41635871
137,0.514384,0.000000,0.15756765,0.42603337,0.41639898
138,0.527737,0.000000,0.07952548,0.54213635,0.37833818
139,0.527737,0.000000,0.07952490,0.54213836,0.37833674
140,0.554966,0.000000,0.13889438,0.34190782,0.51919780
141,0.554966,0.000000,0.13889511,0.34190591,0.51919898
142,0.557161,0.000000,0.15515347,0.24105910,0.60378743
143,0.588400,0.000000,0.04046443,0.60172749,0.35780808
144,0.595839,0.000000,0.13563423,0.50500722,0.35935855
145,0.595839,0.000000,0.13563429,0.50500716,0.35935855
146,0.595847,0.000000,0.13568852,0.50494034,0.35937114
147,0.605196,0.000000,0.03087198,0.67585604,0.29327198
148,0.605196,0.000000,0.03087190,0.67585614,0.29327196
149,0.610501,0.000000,0.60195091,0.15001398,0.24803510
150,0.611100,0.000000,0.18384707,0.47033985,0.34581307
151,0.611144,0.000000,0.18390293,0.47020917,0.34588790
152,0.611144,0.000000,0.18390294,0.47020914,0.34588792
153,0.619928,0.000000,0.00000353,0.68591599,0.31408048
154,0.620128,0.000000,0.50852464,0.20428044,0.28719492
155,0.620128,0.000000,0.50852557,0.20427977,0.28719466
156,0.623523,0.000000,0.24388100,0.39575277,0.36036623
157,0.623523,0.000000,0.24388098,0.39575287,0.36036615
158,0.623541,0.000000,0.24390760,0.39567409,0.36041832
159,0.632749,0.000000,0.52990263,0.13387468,0.33622270
160,0.646622,0.000000,0.29055497,0.39930528,0.31013974
161,0.646622,0.000000,0.29055511,0.39930517,0.31013972
162,0.646651,0.000000,0.29053273,0.39925525,0.31021201
163,0.663419,0.000000,0.00671913,0.82162639,0.17165448
164,0.663466,0.000000,0.00670992,0.82157934,0.17171074
165,0.663466,0.000000,0.00670996,0.82157926,0.17171078
166,0.665488,0.000000,0.07333680,0.57013932,0.35652388
167,0.665488,0.000000,0.07333775,0.57013838,0.35652387
168,0.679282,0.000000,0.19668641,0.49311184,0.31020176
169,0.679282,0.000000,0.19668662,0.49311194,0.31020144
170,0.679307,0.000000,0.19664195,0.49305207,0.31030599
171,0.686707,0.000000,0.02142437,0.71984779,0.25872784
172,0.686787,0.000000,0.02143855,0.71969700,0.25886445
173,0.686787,0.000000,0.02143856,0.71969702,0.25886441
174,0.688792,0.000000,0.07973928,0.55006285,0.37019787
175,0.699765,0.000000,0.01609576,0.63688398,0.34702026
176,0.699765,0.000000,0.01609575,0.63688382,0.34702043
177,0.699917,0.000000,0.00928650,0.75952142,0.23119208
178,0.699969,0.000000,0.00930075,0.75894135,0.23175791
179,0.699969,0.000000,0.00930078,0.75894138,0.23175784
180,0.704023,0.000000,0.23124071,0.42112329,0.34763601
181,0.704023,0.000000,0.23124090,0.42112304,0.34763607
182,0.704048,0.000000,0.23142079,0.42086876,0.34771044
183,0.716852,0.000000,0.04162690,0.75483346,0.20353964
184,0.716892,0.000000,0.04180546,0.75459225,0.20360230
185,0.716892,0.000000,0.04180557,0.75459207,0.20360236
186,0.717197,0.000000,0.11268809,0.56952724,0.31778467
187,0.717197,0.000000,0.11268819,0.56952700,0.31778482
188,0.717223,0.000000,0.11283166,0.56916610,0.31800224
189,0.719658,0.000000,0.01326908,0.73881886,0.24791206
190,0.719658,0.000000,0.01326905,0.73881895,0.24791200
191,0.719701,0.000000,0.01328251,0.73877840,0.24793909
192,0.723305,0.000000,0.00818648,0.74621582,0.24559770
193,0.723346,0.000000,0.00817387,0.74620211,0.24562402
194,0.723346,0.000000,0.00817392,0.74620203,0.24562404
195,0.742600,0.000000,0.13668194,0.57699749,0.28632057
196,0.742600,0.000000,0.13668209,0.57699743,0.28632048
197,0.742631,0.000000,0.13649352,0.57716957,0.28633691
198,0.744766,0.000000,0.15173053,0.63249975,0.21576971
199,0.744766,0.000000,0.15173049,0.63249977,0.21576974
200,0.744794,0.000000,0.15173859,0.63244123,0.21582018
201,0.747593,0.000000,0.08206101,0.72373868,0.19420030
202,0.747641,0.000000,0.08117012,0.72456758,0.19426230
203,0.747641,0.000000,0.08117014,0.72456757,0.19426230
204,0.747877,0.000000,0.15028184,0.66786131,0.18185684
205,0.747945,0.000000,0.15112592,0.66713107,0.18174301
206,0.747945,0.000000,0.15112598,0.66713099,0.18174303
207,0.764528,0.000000,0.96203914,0.02367357,0.01428729
208,0.768916,0.000000,0.03757286,0.68692200,0.27550514
209,0.768916,0.000000,0.03757310,0.68692155,0.27550535
210,0.768965,0.000000,0.03748275,0.68716010,0.27535715
211,0.770439,0.000000,0.08512240,0.57843063,0.33644697
212,0.770451,0.000000,0.08521144,0.57834771,0.33644084
213,0.770451,0.000000,0.08521144,0.57834778,0.33644078
214,0.778303,0.000000,0.15337297,0.62124438,0.22538266
215,0.778303,0.000000,0.15337336,0.62124394,0.22538270
216,0.778329,0.000000,0.15342571,0.62113868,0.22543561
217,0.780773,0.000000,0.07040922,0.71387813,0.21571265
218,0.780788,0.000000,0.07036446,0.71370643,0.21592911
219,0.780788,0.000000,0.07036437,0.71370649,0.21592913
220,0.789334,0.000000,0.10540538,0.67419178,0.22040284
221,0.789334,0.000000,0.10540536,0.67419193,0.22040271
222,0.789361,0.000000,0.10544510,0.67426503,0.22028988
223,0.790242,0.000000,0.16692914,0.59129803,0.24177283
224,0.790300,0.000000,0.16682725,0.59138055,0.24179220
225,0.790300,0.000000,0.16682729,0.59138072,0.24179199
226,0.792758,0.000000,0.13595241,0.64881065,0.21523694
227,0.792758,0.000000,0.13595242,0.64881069,0.21523690
228,0.792805,0.000000,0.13591046,0.64858181,0.21550773
229,0.797442,0.000000,0.10922765,0.57722747,0.31354488
230,0.797442,0.000000,0.10922770,0.57722733,0.31354497
231,0.797466,0.000000,0.10926974,0.57723581,0.31349444
232,0.805268,0.000000,0.28145258,0.48562713,0.23292030
233,0.805268,0.000000,0.28145268,0.48562698,0.23292034
234,0.805297,0.000000,0.28140594,0.48573836,0.23285571
235,0.812117,0.000000,0.19803339,0.55606822,0.24589839
236,0.812117,0.000000,0.19803338,0.55606828,0.24589834
237,0.812152,0.000000,0.19806405,0.55608316,0.24585280
238,0.840976,0.000000,0.18870870,0.63253214,0.17875916
239,0.840976,0.000000,0.18870856,0.63253222,0.17875921
240,0.840999,0.000000,0.18867861,0.63253722,0.17878416
241,0.843402,0.000000,0.25593131,0.58436138,0.15970731
242,0.843417,0.000000,0.25593313,0.58435720,0.15970967
243,0.843417,0.000000,0.25593314,0.58435716,0.15970970
244,0.864692,0.000000,0.32071291,0.51904292,0.16024416
245,0.864692,0.000000,0.32071286,0.51904299,0.16024416
246,0.864716,0.000000,0.32066136,0.51907994,0.16025870
247,0.901768,0.000000,0.00000025,0.94625119,0.05374856
248,0.902751,0.000000,0.00450361,0.92509219,0.07040421
249,0.902751,0.000000,0.00450362,0.92509219,0.07040420
250,0.931155,0.000000,0.00485635,0.90834681,0.08679684
251,0.933593,0.000000,0.02770278,0.85466577,0.11763145
252,0.938936,0.000000,0.00092337,0.91913345,0.07994318
253,0.938936,0.000000,0.00092337,0.91913340,0.07994323
254,0.942662,0.000000,0.01470704,0.89837932,0.08691364
255,0.942662,0.000000,0.01470711,0.89837947,0.08691342
256,0.985542,0.000000,0.01830218,0.90342520,0.07827262
257,1.053139,0.000000,0.14374018,0.25359571,0.60266411
258,1.053139,0.000000,0.14374002,0.25359616,0.60266382
259,1.053159,0.000000,0.14378725,0.25360838,0.60260437
260,1.104724,0.000000,0.01013824,0.64252672,0.34733504
261,1.104724,0.000000,0.01013822,0.64252677,0.34733501
262,1.104778,0.000000,0.01013236,0.64253700,0.34733064
263,1.107469,0.000000,0.00051720,0.67813244,0.32135036
264,1.107551,0.000000,0.00052362,0.67815854,0.32131784
265,1.107551,0.000000,0.00052362,0.67815850,0.32131787
266,1.116113,0.000000,0.02760304,0.60590753,0.36648943
267,1.116113,0.000000,0.02760295,0.60590758,0.36648947
268,1.116183,0.000000,0.02761011,0.60589406,0.36649584
269,1.118412,0.000000,0.05563349,0.56540750,0.37895901
270,1.118412,0.000000,0.05563249,0.56540997,0.37895755
271,1.118428,0.000000,0.05588656,0.56466129,0.37945215
272,1.123703,0.000000,0.09231102,0.46456545,0.44312353
273,1.123703,0.000000,0.09231094,0.46456501,0.44312405
274,1.123741,0.000000,0.09218730,0.46504258,0.44277012
275,1.131096,0.000000,0.02039471,0.59185916,0.38774613
276,1.131147,0.000000,0.02039008,0.59191779,0.38769213
277,1.131147,0.000000,0.02039000,0.59191816,0.38769184
278,1.139376,0.000000,0.02967176,0.58096070,0.38936754
279,1.139376,0.000000,0.02967174,0.58096071,0.38936755
280,1.139436,0.000000,0.02967094,0.58089066,0.38943840
281,1.143602,0.000000,0.00100647,0.66646296,0.33253058
282,1.143703,0.000000,0.00102322,0.66646048,0.33251630
283,1.143703,0.000000,0.00102322,0.66646052,0.33251625
284,1.153529,0.000000,0.02069873,0.75484258,0.22445869
285,1.159438,0.000000,0.04401544,0.70805913,0.24792543
286,1.159438,0.000000,0.04401553,0.70805997,0.24792450
287,1.169239,0.000000,0.12467183,0.48067111,0.39465706
288,1.169240,0.000000,0.12467264,0.48066924,0.39465812
289,1.169256,0.000000,0.12451925,0.48095982,0.39452093
290,1.181035,0.000000,0.08084337,0.73021150,0.18894513
291,1.211328,0.000000,0.01319523,0.77779119,0.20901358
292,1.211328,0.000000,0.01319516,0.77779099,0.20901385
293,1.224666,0.000000,0.02146621,0.79695476,0.18157903
294,1.225082,0.000000,0.04550417,0.74058157,0.21391426
295,1.225083,0.000000,0.04550406,0.74058162,0.21391432
296,1.232151,0.000000,0.04357290,0.72640798,0.23001912
297,1.236888,0.000000,0.00013208,0.06317120,0.93669672
298,1.236902,0.000000,0.00013204,0.06318072,0.93668725
299,1.236902,0.000000,0.00013204,0.06318043,0.93668752
300,1.241024,0.000000,0.00293077,0.13071016,0.86635906
301,1.241024,0.000000,0.00293084,0.13071108,0.86635808
302,1.241050,0.000000,0.00292006,0.13061923,0.86646071
303,1.248605,0.000000,0.00022124,0.08456986,0.91520890
304,1.248605,0.000000,0.00022125,0.08456996,0.91520880
305,1.248605,0.000000,0.00022246,0.08460709,0.91517045
306,1.269339,0.000000,0.07905982,0.81235623,0.10858395
307,1.269340,0.000000,0.07905961,0.81235545,0.10858494
308,1.269462,0.000000,0.07907498,0.81281758,0.10810744
309,1.269778,0.000000,0.00022556,0.08880978,0.91096466
310,1.269800,0.000000,0.00026826,0.08916925,0.91056249
311,1.269800,0.000000,0.00026816,0.08916837,0.91056347
312,1.288998,0.000000,0.07738878,0.79766267,0.12494855
313,1.288998,0.000000,0.07738867,0.79766238,0.12494895
314,1.289024,0.000000,0.07735456,0.79775767,0.12488777
315,1.295761,0.000000,0.04560564,0.55973925,0.39465511
316,1.295761,0.000000,0.04560572,0.55974028,0.39465400
317,1.295811,0.000000,0.04562485,0.55991428,0.39446087
318,1.334015,0.000000,0.02609546,0.56813081,0.40577373
319,1.334015,0.000000,0.02609541,0.56813090,0.40577369
320,1.334070,0.000000,0.02609047,0.56818457,0.40572497
321,1.339644,0.000000,0.02424999,0.58331275,0.39243726
322,1.339744,0.000000,0.02423669,0.58336540,0.39239791
323,1.339744,0.000000,0.02423665,0.58336568,0.39239767
324,1.350747,0.000000,0.02965361,0.59964321,0.37070318
325,1.350747,0.000000,0.02965360,0.59964377,0.37070264
326,1.350780,0.000000,0.02966904,0.59963461,0.37069635
327,1.370441,0.000000,0.01077948,0.33574188,0.65347864
328,1.370442,0.000000,0.01077884,0.33574244,0.65347872
329,1.411255,0.000000,0.02813951,0.33983522,0.63202527
330,1.436132,0.000000,0.00354457,0.02980407,0.96665136
331,1.436133,0.000000,0.00354455,0.02980495,0.96665050
332,1.443535,0.000000,0.02734459,0.33383545,0.63881996
333,1.443536,0.000000,0.02734638,0.33383415,0.63881947
334,1.466427,0.000000,0.15321548,0.26275676,0.58402776
335,1.466428,0.000000,0.15322432,0.26275033,0.58402535
336,1.466911,0.000000,0.00000020,0.35023788,0.64976191
337,1.479955,0.000000,0.40359856,0.12083141,0.47557003
338,1.517439,0.000000,0.26517450,0.19798440,0.53684110
339,1.517439,0.000000,0.26516879,0.19798905,0.53684216
340,1.529934,0.000000,0.00024738,0.06892620,0.93082643
341,1.529950,0.000000,0.00024751,0.06886807,0.93088442
342,1.529951,0.000000,0.00024752,0.06886747,0.93088501
343,1.559491,0.000000,0.51075949,0.01900990,0.47023061
344,1.579975,0.000000,0.00042650,0.05883408,0.94073943
345,1.579996,0.000000,0.00042671,0.05875711,0.94081618
346,1.579996,0.000000,0.00042670,0.05875716,0.94081614
347,1.603274,0.000000,0.00001440,0.38924740,0.61073820
348,1.603274,0.000000,0.00001440,0.38924730,0.61073830
349,1.609175,0.000000,0.00102824,0.43215444,0.56681733
350,1.609175,0.000000,0.00102826,0.43215483,0.56681691
351,1.609264,0.000000,0.00102438,0.43211833,0.56685730
352,1.623073,0.000000,0.00073997,0.35974028,0.63951974
353,1.623117,0.000000,0.00073716,0.35982988,0.63943296
354,1.623117,0.000000,0.00073720,0.35983084,0.63943196
355,1.653639,0.000000,0.00006381,0.43978151,0.56015469
356,1.666348,0.000000,0.00435754,0.42862953,0.56701292
357,1.666348,0.000000,0.00435764,0.42862982,0.56701254
358,1.666445,0.000000,0.00434920,0.42858755,0.56706325
359,1.676587,0.000000,0.00384108,0.37616172,0.61999720
360,1.676616,0.000000,0.00384013,0.37618991,0.61996995
361,1.676617,0.000000,0.00384007,0.37618952,0.61997041
362,1.680168,0.000000,0.00000015,0.36438928,0.63561057
363,1.686341,0.000000,0.00304531,0.08380877,0.91314592
364,1.686342,0.000000,0.00304564,0.08380817,0.91314619
365,1.718935,0.000000,0.00000118,0.34331333,0.65668549
366,1.718935,0.000000,0.00000118,0.34331382,0.65668500
367,1.732922,0.000000,0.00092204,0.08882235,0.91025561
368,1.732923,0.000000,0.00092224,0.08882353,0.91025423
369,1.744850,0.000000,0.00000001,0.08843352,0.91156647
370,1.744864,0.000000,0.01598870,0.10848464,0.87552666
371,1.752308,0.000000,0.00169662,0.09327872,0.90502466
372,1.752308,0.000000,0.00169685,0.09327881,0.90502434
373,1.818692,0.000000,0.00020900,0.27891819,0.72087281
374,1.818692,0.000000,0.00020900,0.27891931,0.72087168
375,1.825624,0.000000,0.00255339,0.61301076,0.38443585
376,1.825624,0.000000,0.00255337,0.61301129,0.38443534
377,1.825699,0.000000,0.00255465,0.61292005,0.38452530
378,1.865794,0.000000,0.00162529,0.53087741,0.46749730
379,1.865850,0.000000,0.00162468,0.53185490,0.46652042
380,1.865851,0.000000,0.00162470,0.53185224,0.46652306
381,1.871935,0.000000,0.00099649,0.41086437,0.58813913
382,1.872005,0.000000,0.00099203,0.40941958,0.58958840
383,1.872005,0.000000,0.00099205,0.40942281,0.58958514
384,1.875174,0.000000,0.00209524,0.61999265,0.37791212
385,1.875175,0.000000,0.00209527,0.61999309,0.37791165
386,1.875308,0.000000,0.00209468,0.61998832,0.37791700
387,1.897614,0.000000,0.01731650,0.47723060,0.50545291
388,1.897711,0.000000,0.01734327,0.47724095,0.50541577
389,1.897711,0.000000,0.01734312,0.47724088,0.50541600
390,1.899172,0.000000,0.08414514,0.44894995,0.46690491
391,1.899172,0.000000,0.08414634,0.44895013,0.46690353
392,1.899266,0.000000,0.08419750,0.44886834,0.46693416
393,1.925009,0.000000,0.00182877,0.19424504,0.80392619
394,1.935392,0.000000,0.09727241,0.38453434,0.51819325
395,1.935392,0.000000,0.09727060,0.38453340,0.51819600
396,1.935425,0.000000,0.09731754,0.38454509,0.51813736
397,1.937041,0.000000,0.03776242,0.49493115,0.46730644
398,1.937207,0.000000,0.03780327,0.49493125,0.46726548
399,1.937207,0.000000,0.03780402,0.49493203,0.46726395
400,1.947087,0.000000,0.00070502,0.50418857,0.49510641
401,1.947191,0.000000,0.00071484,0.50463936,0.49464580
402,1.947191,0.000000,0.00071481,0.50463978,0.49464541
403,1.952690,0.000000,0.04060446,0.51556019,0.44383534
404,1.952690,0.000000,0.04060535,0.51556206,0.44383259
405,1.952738,0.000000,0.04064045,0.51547117,0.44388838
406,1.964706,0.000000,0.00612908,0.05324464,0.94062627
407,1.964707,0.000000,0.00612910,0.05324344,0.94062746
408,1.974014,0.000000,0.00000001,0.03202081,0.96797918
409,1.981312,0.000000,0.17929809,0.50869029,0.31201162
410,1.981313,0.000000,0.17930415,0.50868637,0.31200948
411,1.981322,0.000000,0.17924488,0.50880216,0.31195296
412,1.987550,0.000000,0.00337481,0.49221080,0.50441439
413,1.987617,0.000000,0.00339160,0.49212284,0.50448556
414,1.987617,0.000000,0.00339163,0.49212281,0.50448556
415,1.989335,0.000000,0.10875072,0.46751666,0.42373262
416,1.989335,0.000000,0.10875396,0.46751220,0.42373384
417,1.989419,0.000000,0.10887051,0.46734766,0.42378183
418,1.991037,0.000000,0.01110527,0.20094804,0.78794669
419,1.991037,0.000000,0.01110525,0.20094800,0.78794674
420,1.991105,0.000000,0.01110658,0.20094699,0.78794643
421,2.005995,0.000000,0.05901719,0.54172659,0.39925622
422,2.006053,0.000000,0.05898579,0.54169270,0.39932151
423,2.006053,0.000000,0.05898564,0.54169402,0.39932034
424,2.013901,0.000000,0.00368447,0.72834720,0.26796833
425,2.022171,0.000000,0.10312825,0.50077872,0.39609303
426,2.022171,0.000000,0.10312730,0.50077725,0.39609545
427,2.022235,0.000000,0.10298633,0.50097592,0.39603776
428,2.029983,0.000000,0.00073580,0.20975106,0.78951314
429,2.030010,0.000000,0.00073471,0.20969061,0.78957468
430,2.030010,0.000000,0.00073471,0.20969136,0.78957393
431,2.031414,0.000000,0.00611600,0.01680620,0.97707780
432,2.031415,0.000000,0.00611619,0.01681064,0.97707317
433,2.031934,0.000000,0.00000005,0.01692571,0.98307424
434,2.037670,0.000000,0.05295665,0.53925825,0.40778510
435,2.037670,0.000000,0.05295772,0.53925995,0.40778233
436,2.037688,0.000000,0.05302030,0.53923249,0.40774721
437,2.049464,0.000000,0.00707471,0.51660984,0.47631544
438,2.049501,0.000000,0.00707406,0.51659567,0.47633027
439,2.049501,0.000000,0.00707307,0.51659523,0.47633170
440,2.055129,0.000000,0.00387469,0.69768614,0.29843918
441,2.055129,0.000000,0.00387477,0.69768075,0.29844448
442,2.055491,0.000000,0.01226499,0.24433862,0.74339639
443,2.055491,0.000000,0.01226493,0.24433734,0.74339773
444,2.055501,0.000000,0.01226169,0.24399667,0.74374164
445,2.085327,0.000000,0.07522449,0.32140422,0.60337129
446,2.085327,0.000000,0.07522567,0.32140397,0.60337035
447,2.085333,0.000000,0.07522068,0.32129827,0.60348106
448,2.096721,0.000000,0.11551914,0.16719039,0.71729048
449,2.096790,0.000000,0.11552039,0.16696868,0.71751093
450,2.096790,0.000000,0.11552067,0.16696912,0.71751021
451,2.110741,0.000000,0.13572055,0.22304035,0.64123910
452,2.110741,0.000000,0.13572053,0.22303965,0.64123982
453,2.110761,0.000000,0.13563498,0.22317647,0.64118855
454,2.116912,0.000000,0.00253441,0.29588867,0.70157693
455,2.116912,0.000000,0.00253428,0.29588851,0.70157721
456,2.116949,0.000000,0.00253328,0.29592304,0.70154369
457,2.118121,0.000000,0.00850533,0.26804106,0.72345361
458,2.118190,0.000000,0.00849886,0.26801391,0.72348722
459,2.118190,0.000000,0.00849899,0.26801454,0.72348647
460,2.141131,0.000000,0.00512086,0.35000461,0.64487453
